user,rent
8ee51caa,11033.141153651304
08a35293,11632.413074570068
215bb47d,92259.3298612672
8e63fd3e,31515.462425784248
6fb84aed,10211.600665182967
812ed456,80046.65209563191
31bd9b9f,9989.477295053845
9a79be61,9830.239690400296
310b86e0,21005.346954238776
dbc0f004,67328.09832049735
c8306ae1,8411.296930266368
934385f5,50877.69975935618
78a8efcb,54838.49606297297
e114c448,5248.457893766397
7224f997,16980.71013451004
524e05dc,55062.44979998838
17503a6b,30637.128746827406
a1422e6a,17791.44109672394
5e796e48,21796.35756763212
6216f8a7,38852.98854122967
601ca99d,22960.59560981452
e993215b,9463.810176347066
ecb7937d,51260.97602002997
efa6e44d,8191.181495286281
683e725c,180099.27406458568
d0e2dbb0,11981.864938679215
12f0de3d,12150.588858053816
a2e33d34,38596.34016512701
775bc5c3,25879.88061489012
8bd7954c,9502.485351929208
05a8ea53,12380.292348620067
40bd0015,39167.31651912506
f38cfe2e,11825.002381625807
0ca9277f,11528.316453716834
114d4eef,12990.62810755644
008451a0,6743.294462602529
b4182bff,8579.387788921376
8b7471f4,14413.132365111149
2a7541ba,5622.48520282274
e794a80e,12159.866854321135
91dfde1d,13156.687545413231
d30f79cf,14272.276232205522
95e815d1,10331.543178566326
40f7c01f,35348.90015121669
9e071a3a,10085.39590362598
e1a864f0,6727.395045077515
56ad4d4d,7820.4827845105865
fa755791,37244.86852841918
c28aca23,20458.983297979677
c9ca4427,16780.23918403017
2a2b47bf,8123.542623629666
f47aea8b,34835.873727046295
7320828c,89732.35949404917
50336bc6,7837.699059188333
3fcfb99e,14131.211148165146
b3c0730c,29322.62144081566
536fb693,20401.950560058784
39dfc9ff,68115.75658449138
13682ac4,36506.176318843296
b16a457a,54866.63603416449
ac264602,25045.491936537055
a6f16ab4,60845.76318346957
06349be7,45868.90858729207
9d8974ba,6657.044450892751
6052521b,71315.31893355427
097ccd4f,64246.16547264873
a3d12597,7476.406762968837
6b6277af,23915.277402930456
be057d4c,8648.124819863055
0159a99e,11480.586334457921
ae1e7198,15348.68481909497
fd937516,9518.418865578216
a929eb33,16143.501725930902
74cbd2c2,13591.48483652145
69e56976,11888.06517918846
708a77db,14204.133898754411
f76b2ea6,18658.694877178667
2659fc51,13297.90099427245
717b2f3d,40053.563541772026
94940e53,7972.904245945503
c1aa04bf,9342.056805761198
572e2073,54838.49606297297
d094700e,13297.90099427245
04f1241e,11776.17936946751
5c8f5ac0,7693.439120002505
26e7458d,206897.82150997245
25293f27,13455.077159936433
9e44d277,25422.027110235544
ec7f1f65,14277.120751358854
aee544ce,12780.1866408887
58f07449,15432.088290379455
dc685e2c,11769.396188252635
bcf814ab,51883.79715825715
cfa2ed2a,11443.934223854854
87d538ef,11112.544788100704
f6746266,51883.79715825715
acf1fffc,63338.845532680876
e54183e2,7169.989342654092
3a2dc677,12026.52749245425
2fcc820f,9508.727386342101
19a448c0,161076.60930951432
14bb99f8,8573.817955217417
2a79f141,12616.679729759828
752ae7bd,7297.1592963066005
4dea1dae,18221.259315996787
61188f24,10323.913652144229
c837307a,15283.423329116744
2952aeca,51883.79715825715
9f9af029,37246.053947012246
7f03f3f2,15235.98736350435
1e7b95c5,12837.298630861294
a165fbd6,15582.282046995551
1cc64195,25051.07084364679
5f1cd7c3,15221.806329546376
4afa8f9e,7297.1592963066005
3be76cc0,19563.19559970232
baab3401,10807.668312015594
acfdd18e,17022.261893314026
135debd4,12499.986631959155
1b4a364f,8468.384169805991
e2154fea,11848.958357804102
19187dc9,72304.22558742632
9a15f42d,6547.192438393945
828f7204,46787.04617121066
0bad865a,22232.54086150596
49e3d046,27748.76978802256
3d5bdf10,12362.352358929978
c0ba17c2,12837.49208261924
f37062d9,26899.25597065343
9a70776c,7196.94786250817
1c6637a8,9785.11132816062
af06318c,5250.088215326857
bc15c774,12362.87772231584
cfe21c68,29308.79046321732
c1a38b8a,7297.1592963066005
42d2a6ad,6833.53849385114
cad06f3c,7538.6855154283285
4c8205da,9836.097629812757
2815f6b9,9173.59985330138
eadc1dd8,12284.185779640777
4f0f5c96,11888.06517918846
52fdb9f6,9443.394832205007
0ec09ef9,5828.787102787518
0b7f5ada,8069.1944688172125
5d23e965,15537.935041060062
3c331613,13246.344300757697
5b7d26c4,6681.995687911299
584130e0,9287.869316988357
cae91e45,8512.407159189996
9ffd1ae1,10323.999388178909
851cd04f,6681.995687911299
4af7f9ed,14783.081453140649
01592d51,13784.635708519962
3aed9b03,41255.39242711695
3464dc11,15221.806329546376
b4ef7df1,17281.865280184527
ca3799b8,12986.379509062686
ee44c6bc,29100.948950669506
ba30fd97,16088.000549310978
d6e3de36,13748.301077016295
98fcc378,19596.007704074204
4c15dc21,7297.1592963066005
c9f13c16,154059.7137105051
3028f514,15432.088290379455
dd7c1a3d,125690.58390589524
c439c60b,17569.9172384006
982fd8b7,12072.76183896931
5f573b82,17178.18253115759
09d66f6e,6988.993308200241
5d00f2c6,5116.629000444819
1106a1dd,13229.04534455464
065f8e41,15174.177498143361
682a03f4,7122.735729115577
25250e46,6547.192438393945
45cbe19f,9042.8491903793
81ecfd43,38852.98854122967
d5f0d910,23459.718396150678
9a61b86e,6937.636711795066
29350804,7847.454995366345
ef7de0b7,21485.559921206797
eb94d5c2,62899.818672014975
733b57ae,7286.6273290418285
431bf3b9,16184.489439633366
df518c2e,10606.706290872085
6d363479,30685.047781216334
f333160e,6597.979145863235
68b5193f,7837.699059188333
1407c2b7,112645.55811510635
ba613d1f,32675.15923361204
d8502b7d,12115.888264998526
267b976f,41065.14856145361
3032a4be,19092.32097774446
7f35419a,7356.64307510366
367ac64a,10767.177755776105
7edab1f0,33490.83674312912
f0a4acfc,7158.342861095531
b70706fd,9287.869316988357
6b0f4d99,12499.986631959155
9d323717,12766.070430475333
3717862a,64111.390520435554
85f1002b,14204.12688712138
05580cae,74219.08777691788
3a085d1b,15432.088290379455
a02b857f,7732.321294128241
cc8cd1ce,12291.292555468792
dd500e1c,26830.381370366853
eb65e208,15582.282046995551
4b2e3928,7892.572739318874
e26973e6,32963.15838998249
787d41d9,8648.124819863055
cd0613ba,15432.088290379455
bbcbb1e8,46031.82326205769
79816ecb,7196.315840466379
9a3d6127,48111.7546551165
72c1975b,12415.494804581198
ae5ffa65,76303.87128715398
3e0f83cc,31219.44922395925
ed2efc1c,28665.18824774477
af53d4aa,7011.108394713496
cd6d9108,28808.298642150847
a93c1683,8524.507502001627
97b31c94,13863.320574720661
6e21fce6,52169.20844921474
f6b9b6cc,16837.489160353838
81c69212,10806.398706669419
f44a286f,28433.032512941554
154a31bf,6900.3359723122885
a84c9aa0,10330.603922409256
7fdec83a,79186.0733654561
5f6955d2,11476.354172582116
81110df8,15432.088290379455
cb4dd527,53175.307116678145
914127d1,7180.797865486574
4551b2d5,13081.494295026961
4296abf7,8305.720616431598
076e5a3a,80215.01659589082
5547f631,6564.321186338781
8d396f90,54747.25920402474
a609bb8a,105780.62808726516
c28097ad,12495.06884492336
ef2afd22,37638.09097755305
43814346,7911.423969170371
fffb8e85,13649.320968173659
4728a264,35947.02639157242
9c882d5c,30616.964468054164
0588f590,45953.802218664736
01ec4021,14578.481431978034
6c41101f,322519.1507222475
3e6bf6c8,49518.01084605737
8da4dabf,47781.4907977715
c415505d,41716.945952036534
25a5e301,14408.320225696092
640bacfb,12415.494804581198
35139ef8,10615.012020741462
41f448af,151249.4294805887
1b04f217,11427.350194939441
cfd17996,14204.12688712138
3341b16b,103438.8606933207
89a1c105,55369.95264986548
0026476a,24830.920884743296
efbc0848,86280.60045740525
8ada660e,12499.986631959155
1a1162ec,52468.389737407735
90af7edb,6701.263222485998
d2001654,48045.25200324126
86970064,8524.507502001627
abf74905,21207.891640548052
2a5ac580,25515.101461500562
a1773d62,20888.53009168819
b6e7a22c,12471.198066110703
8d6f9131,19278.368649455435
15a17abe,8170.969424820033
56e43ae4,7348.243122872664
a0d04378,12116.170657919312
b0016858,44876.91517807437
f0909321,8165.445801413801
9aaa0b52,9594.218413244535
5e06d22c,26571.663439406024
97705a95,7949.414804837783
3554dce5,94959.50356513791
6d93f2a0,12535.087187401296
a5133248,26879.793785943475
4a0e88cf,8373.424692434275
34876386,11771.417894053886
b6e2efd8,11928.194591431004
be4d979e,24075.85601611848
0d990fa9,6980.03879179572
c829eb96,33526.737867670556
c30749cf,21710.175969184627
00f7eea0,17757.80844660336
d0226f9e,44361.93655400166
8c4a0a7a,16419.886075019964
b741f252,29941.113198671414
85567973,15891.820456165242
295df4a5,6632.639941110943
f7e19157,7668.129274384553
11307768,16096.4282233001
1ed8625b,9395.737000421974
f369b411,243465.46583400312
4c629c4c,59216.83339384169
0715d58c,43403.529207995125
b0c68924,12010.616108108286
bc62305b,37964.395949797516
86cf294a,14235.00229595096
2bc4a9de,15616.152930932807
20387dbb,262676.767310163
10309cbe,13200.844164866909
9ed4f29f,12672.19457672758
ab7f7b95,14204.12688712138
63b4f91c,26412.154019553396
5e63673c,7700.6514933803655
8980dc86,41830.44923196338
c35a9fc5,14569.467583202326
7ee51d95,12634.079673824104
b202977c,15432.088290379455
e6de8967,54322.42300443594
beba4d5d,7724.421790450015
3352d0d8,7612.452099507205
329dc1da,9032.268648583626
83fdc340,15323.70669155598
6e9b9938,18165.06162462685
5715aa02,7122.735729115577
4396c2d0,26272.88069638967
8749f5ba,18078.790220703562
279e901e,102445.28949066205
4dc77829,17169.53070870638
93ac1946,13796.774520845456
1f0037c5,8616.424475552325
7a955634,18755.31539050805
1c76c42d,8207.497935771129
020c4877,12740.863927820603
a785bdbf,16035.303332316409
77873674,74004.51192269323
7a698699,5672.111930507365
62866ab4,7699.28083907
fba7b60b,7792.047312611597
2aed8cef,14014.37327148525
75988f5a,12509.50686144536
f8c024c4,12260.330256378264
6c0ac76c,20670.787687027074
a2092f63,12393.806446279319
82ad38f8,13146.81631243933
8949eb0b,359863.9128385844
784ef005,48954.81337321861
6c4c04be,9615.820082557528
bf9e9998,8867.7689890556
06cb3f00,13258.259746573272
0fdf6a63,24999.950061867377
6d0e1050,6809.751105473813
5dd8b53a,11082.062679538445
e076fa13,14131.211148165146
ac3e7b00,36644.012626254786
9a3e61b6,22505.40029290491
ac9c9577,33123.366481157645
5a9295d8,7996.969893127622
08d55d01,6937.636711795066
f04b1d72,12570.705386055146
5fd7e33e,13212.970585672705
d96adb14,9594.316719407478
9d4650d4,9666.9544288418
3af0af21,12072.085707288734
4ac2bbff,5871.0679927585115
14019988,11681.55029371185
b02b7081,43403.20177783015
51eac6b4,10762.64542336597
d36550fc,8569.123791987682
06be19ff,29978.24288505751
bf0d80b1,110676.21212131833
e973a64c,9449.776379095918
668f37d8,15432.088290379455
5a73b747,17855.57584286599
07fd89a4,16464.325694363415
6f946e26,7945.834178097329
f8b5f622,39136.60917968808
cf2f328d,21419.547054131337
ec2b67d5,12491.112274833966
3977dced,13475.491695447905
e3e097dc,170937.790893608
264c3f34,11799.444549871028
5e5ad0b7,17994.273209249426
cf06ed6d,7911.423969170371
7ed28031,10861.374378853892
1625434c,12316.373029787861
6e75d23a,8362.217922531376
38c07d9e,14131.211148165146
8665243e,7316.6819174652155
fbea31c7,7086.691082614662
eaef5296,78324.65625414257
6153f0b9,9508.727386342101
2978e0c3,7196.315840466379
d051bf1d,11606.160630816034
9ee0df7c,16681.054958019107
329a970d,7169.989342654092
3b69df95,14523.054163409315
6cc71d91,7911.423969170371
8f98b68c,14612.573071185438
ee16ee0f,7775.205324453179
343ae8e2,14131.211148165146
1b0a69d7,7569.241776783465
014a1aa3,12311.683265652442
77d67ab1,6850.700973974504
c56f5cb6,7142.347922101847
456f2361,13926.68379771809
f1e75747,55596.076751257686
93e097e3,13229.04534455464
ccddaf62,7348.243122872664
d049c44e,14471.900859916732
edd6ebda,25210.934134287578
f83a383c,20658.098451992097
2c9a62c3,13571.020701636035
2f9f705a,201813.77246948626
7110e0d3,26661.714038126163
30012235,90010.29717639094
3ead28f8,49331.414553360744
e408d89a,11626.804729642943
1185401d,6481.0319342701405
07a85bd1,8919.156045675327
6d5db0e8,12702.521564842118
2d3fbcff,13158.454110034694
b7f5113f,9013.978949704593
ce09b127,54315.446837669006
10d293a9,168720.24182917146
3f1522d0,22372.585338259127
f5b68d74,12933.907255191043
b903ea63,15616.152930932807
142e9ae3,112860.7679664034
0486ffb0,69569.40260738668
8a279e5c,11346.154401181675
0b6a6376,73740.93578149495
91afc4c2,22585.278102283097
22ef9733,21674.653917496522
8de23aaa,18535.250568181073
6632e7ca,8159.275810990339
00a8a5c3,45299.27162661272
d5155d04,40786.67132744669
22ab0e43,17332.629648265516
1d7deb7a,133590.12793393608
945335a6,49876.02881840387
5c64cc5d,7275.766359063877
9d94ce17,64872.47048151572
0313e644,19466.891557182586
3a69aa1b,9818.707431358454
ae7329c9,24905.834912956045
be2793cd,43317.35252069293
4e86d8c0,111512.23428364207
7ec24305,11427.350194939441
093f0b06,74219.08777691788
3cc51499,72304.22558742632
a8a2b30f,95460.74550111376
acf10f2c,14078.195252261947
d06b6c54,6203.985782227574
f0483f25,126481.58078630478
b87bed12,12772.062166287144
9741f79a,18755.31539050805
461742bb,9508.727386342101
3219b5be,232480.93438290752
916f5b10,57747.137292986336
2ef28d31,6937.636711795066
cf94db48,10690.129914292727
a4c36ded,92488.94620134581
f53eac2e,10706.298143919952
53e56691,11557.690893825173
c8c06cfa,20670.876704419046
cfa1150f,17972.83252895029
17037754,24974.142315012683
859371c7,63892.46058259162
9d6ad3cc,14544.135971689748
2473f015,11033.141153651304
84582c1d,14491.554020262682
77c8184f,10298.637613097351
904f2cc1,17527.64215995439
68b79337,80046.65209563191
fe2fb474,10868.747673479833
e77a7633,70428.39853893862
ceab25ab,9443.394832205007
66435217,45042.03147654126
8a1beaee,54838.49606297297
fc8d9e6e,12311.683265652442
4260e7ea,44105.424954327966
2bfba6b3,22146.02953666869
7ee08d3a,21772.862282035156
f33f7ae8,49404.244708852726
fa1a6512,36671.64569321461
05a53e36,20862.612223051696
0fb914ab,11588.31053435219
7c338763,5414.726050240477
e77f8d53,12990.62810755644
7a9ca14d,24910.4997024829
3db2991a,112139.98294593222
9f682df2,7718.447178488192
985d6ac2,92683.48062132552
9c676e00,16465.800093520545
c6eeaa05,22646.09513000441
a32c5cfe,419316.73837463016
4088f87e,6902.355077162087
e4dd8a3f,155450.52066056404
55da3f56,71890.32652137359
867cd58f,14612.573071185438
efa260ad,183919.01285379176
21348341,11005.012970576156
ed29c0d8,11082.062679538445
620807a1,13071.4473580599
c2548064,10701.484471117144
edd6bb41,7162.489966466124
ad1bf290,7181.3098768714635
8b4753ed,21844.796032762086
91eb375e,14713.331115101717
13b72490,9638.565670039608
15aa0c7e,21491.16461764885
3bb18d9a,5546.149027908074
73fb9760,9749.378724899278
8d255e1e,12702.521564842118
f8d0f859,5592.179117113537
8290abc6,20255.075582222893
a29e971b,9080.39551790557
aa62ffff,21712.193219703397
72ab8108,28082.457008781003
80cc9fea,14589.535343995612
dad39ce1,13671.975078018577
63843e04,90739.18471245209
aa4b27d5,19310.46224262872
ae694b07,13748.301077016295
1bdf1a2f,13642.246288447086
2456caf1,21339.954124853903
8746b7e5,49986.53650176135
30222b26,13071.4473580599
ff6d1d2c,65498.388591216135
ec91fc2d,12913.130947222764
cf324061,7072.352548055502
dc51d239,12499.986631959155
8157eff8,18922.426557523377
01eebb18,6908.768481992904
5dca4777,9585.890817260324
44b2920d,5318.30633535625
9a84e151,13063.206088499674
47d5c9c2,16803.819353968065
3f4ed2f1,18873.228972889225
bdab02b5,16766.804859605007
2c9baea3,21449.34865802479
6e9aaa5a,68527.95031057106
e7ee3efa,11599.839971455754
43b4d1d4,40735.67157896243
08ec2efc,12211.284656578233
83a002e8,73188.63632706313
bc60205d,11952.302983543475
88a9d5a8,8527.690471454078
afc3bf9d,13158.454110034694
40e0ce8a,22179.745085928076
a52b27e7,305857.27908713336
d2578a84,12060.560834644677
99316dae,20663.29812757437
dcd7d0e3,8333.180056551584
4c8596c8,11681.55029371185
f7b41d20,9641.816842355398
961cc96a,17620.124716111375
17820ac1,12657.008276920353
4de62d12,301294.84545558214
49117359,6142.657107884711
70ac2ffc,5711.093620452645
93f271ad,15218.202802646236
918fc64d,14123.036990517296
e1c03d2c,189920.08167880692
db00e4fd,24504.484562060396
4dcee7f8,11816.973144155934
e30e49d6,8049.949254142372
f90a34bc,11601.59446770002
f597ae7c,13455.077159936433
9dbb7f83,40156.77907871434
6765c043,21865.080772633657
28903f61,14131.211148165146
091d039b,13158.454110034694
b66cd90e,54838.49606297297
88547be1,91309.91901937549
af7166a5,12633.055281694842
cd3f0c85,40870.595789172905
74da6152,11378.01520016461
34c66477,22398.302200910613
9f3bdbf6,76711.01456719045
1cf9ade6,20185.476455706535
97e01b6f,26870.679271258974
540d3e47,10132.829912054965
dca7d041,13527.243254905672
ee498866,21794.912397680135
fcd72fa5,8589.230244874181
c6cf93cb,13813.967722637568
e0cc7b71,13559.510474236318
b2029ba5,13146.81631243933
eac6819d,15164.362532826992
fab19abf,10332.080310458306
89d79a52,111512.23428364207
7fd2b74e,98025.88893377148
4f270655,12986.379509062686
a79e9a40,19213.43908395618
27cfac71,14798.940259039042
cea6475a,7964.438572621846
dbe8ddfe,20697.908933225273
8ff05915,13158.454110034694
53c53c5d,5928.251523819468
d9fce172,13158.454110034694
3da7e2c2,114987.26924497224
6d3eeb1a,207999.90347181744
d69b923d,55062.44979998838
d2e19c41,8244.81618469409
00a6915f,13120.805798742049
4c87e5e9,119303.0124773547
ff5ae4a7,6809.751105473813
07eb1cd7,18752.449020697186
8666e1e6,13937.510091708202
d8e4bbea,12286.722381090844
9170981d,10420.83268715626
a0852166,12713.752978792498
8fc1bb57,19219.149085732282
a093a39d,29051.153181599653
794bb368,9260.92970793612
de9a90c1,12072.085707288734
2a8ae246,7848.608463845405
b6c3f8f4,6578.295419451998
29da9bc3,6375.323763303844
86e55aec,38004.952999082074
7919ae51,43119.26085628834
a85f2d02,15845.211339057832
84b0b577,14720.376479226396
3acc03b5,7216.613443297446
32e9d389,8020.627037344314
8df1bd59,10096.97560507588
e1c1bfeb,10753.033440155908
395ea624,9464.315485538387
83950160,4922.935169954654
aeaa8a87,13163.632970172517
0707dcc1,35223.1340768347
278e89d8,42876.22057064376
f5354c57,14274.207029501564
b19dc177,12072.085707288734
75d2a5a3,12480.349063970407
db667d12,11388.05286618694
90f98c0e,13146.81631243933
8e6b8a73,10075.010168060391
baa924ce,101739.85845150054
16a9efea,39167.31651912506
77895c1f,10091.212206521013
9deb867b,11574.345217621862
bc3f9e23,12331.391933271965
6229d318,6593.406407432943
a6b21a42,11388.05286618694
4b14fe74,13256.284268058427
4cae5993,15208.214056276154
641e2c9f,22993.667671486048
1c710b1c,12026.52749245425
2e0ab5b3,9268.588734390223
23b23be9,16803.819353968065
02c8be94,21061.673503231978
f032e589,32267.236748606836
193b3437,53466.138680494616
de8627f7,12090.958958805388
9b3aa270,12527.720153096714
5c1dc070,15582.714503082845
6d40f903,16141.806751273376
01055fed,20560.28012307048
404c735f,39664.85893788533
758a25f7,6947.197675331364
b7ecf1ca,18755.31539050805
c32a67a0,13480.99696685366
b246c749,11850.793287831786
52342fa4,11794.014204788331
8989f7bc,29290.83502774951
d64ce8d6,7911.423969170371
82a50612,11443.934223854854
dcdee608,138214.2742705894
1382ac8c,6807.748121733643
8d121824,21409.850505864928
c99a2a26,15001.367422589585
e1de5f71,114987.26924497224
b5586099,30616.964468054164
e1f463f5,386971.08141592226
581a8ed6,7465.868645676347
81755a28,25447.5920453402
ad2ad593,25395.662129898777
98079d38,41612.52667512893
5b5b3319,12879.36044742015
5d0fb669,9154.84390881189
d04d5003,19579.533144459532
190c4a70,41065.14856145361
66c4d1ec,11030.254954381184
ccd04939,7760.226660013245
0aed854d,47484.57774582307
fc7a734d,8170.969424820033
3aef3636,10007.604866935662
63573d00,114987.26924497224
1dd4b9d8,37045.28237028983
c7e47b84,12161.466682735048
2817850c,114987.26924497224
43095da6,14957.533060957536
aa5076f8,35905.915333750396
298f93b1,29079.236594107504
40bc268f,7835.781714304984
e00988f4,13223.840751717777
0fe36dcd,91246.17508344672
fc1200c7,12499.986631959155
4912f56a,7122.735729115577
7325068e,12591.748039665054
96e388c0,19043.47487233796
6fe3dfe3,9600.930547007243
41990bc3,12495.06884492336
61b5df41,13644.450967801204
732c0a1f,6634.407348212836
176908bf,38852.98854122967
0c026679,111140.2082975239
01c0c90b,114987.26924497224
290a52e4,42503.04565992791
549843dd,89202.69466220538
acb033af,24999.950061867377
9d00089c,53622.27834562959
43a784cc,170002.80623623496
f890d752,28213.69116433623
264bb327,26177.198864077807
425ac6a2,53466.138680494616
38afd2ec,19038.11434090334
cd8b7a4b,18971.246860562766
a1496d4a,11000.184561516677
6f824600,32433.228689043684
872a319e,202732.01325302946
90b93058,12920.859034880425
c9264fc8,40090.80520394712
d528edaa,162501.64238408607
f022da4e,11888.748354233556
2e946dff,74884.53824031864
37a53dc0,267945.2192858695
6ef2c7d1,128395.23912320679
4b68e45a,8871.028847570735
fbbf192d,38620.35300038308
f4904ffc,11599.802524526347
bf67a68a,20012.642549590408
5fbdc8ab,123163.95958267825
5375ef76,14609.890172707504
cdd30858,54838.49606297297
1d57ccdb,39951.66040791209
0da8cbc8,15049.887153219075
459b5019,12097.288720937235
20192191,20309.609890309403
3741d591,9768.326845449832
e6c790b5,77809.4459065074
7331dfb7,11959.472404740376
bcdb6b30,13738.567100212127
d449b25b,309822.75899678265
84c5bfbb,212717.13529819436
9b41f9c0,194841.43500316743
2dc292b2,10676.33086474018
706a9570,17198.101248679563
c1d2fb84,7086.691082614662
dcb63a93,299624.01185273053
62362fbf,29866.596056247214
c02b7480,20134.554400607503
c2fc6ebf,27042.96082302163
292c7ebb,9589.480071026843
8d163d76,29918.596142772105
d18401b1,9898.109796986158
0e380823,71300.31216204917
967d1c50,21031.710309555274
842066fd,7945.834178097329
b1b98699,19866.515179820763
2dcc3820,20773.0156108904
43d6eec5,166482.44089403545
cbc34d5f,12150.588858053816
ebcab2a9,8629.253550332518
efe76deb,12970.226182857843
c44201fe,100734.59503332025
fe39d976,130347.33225998392
812cd883,199385.3225956339
301377d6,108272.34745210546
d5843c26,9478.369945321678
5753ab09,43317.35252069293
c2145e33,268925.1848206122
de1592e7,46290.24955358418
81d51c78,25303.957026980668
60ab3237,13447.390263313522
1b75f1a8,15589.45789525452
0b93caee,11725.83431485474
7aeed2e8,54838.49606297297
c43d770f,11384.140462133284
edc10c00,17334.754052202916
389b4f6e,20717.917092933494
eab06fe0,12270.215734327314
7d9f2b80,18830.66576491399
c08d9955,84963.21367833302
f2edcbe3,14274.207029501564
d24b133e,7793.538234359267
02db8e85,38370.03959031579
339e2ebc,13748.301077016295
0b5e7f01,14780.69439874084
c425c670,12986.379509062686
042ccdc6,35938.19244057575
fa988283,19423.6652373946
8cc981aa,13209.336351749347
c5f2486d,52258.42866344789
f2d28ed8,13748.301077016295
ca29faea,12174.419516937465
eaa67f3a,17025.2132321161
4d7adc25,48290.55473565403
749bc367,10951.926704319112
a0308ad7,21889.257199484295
162cdc2a,24746.752247551798
20b550ed,10486.952018783342
1ecaebc1,7538.6855154283285
f1c6feb7,10323.913652144229
4ef47a45,14131.211148165146
0bab1dd8,7616.238339212223
6b2e24cf,5001.704755197263
49ca4919,13385.846905338669
28cc2209,9001.455620311714
a071f3cf,6657.044450892751
0e2a8d2c,42318.01636251285
437aa7b5,24710.824500669834
6f2c73e4,18216.244262814136
71ef3ed0,26017.39114209663
624ec06d,24534.166289627618
bd7c809d,14854.778468298286
2262b29b,5100.007092249522
ed665fd6,15373.044703617903
c70dfb07,12768.355871118087
f3751173,65172.79541577279
3f989fc0,10350.192077547297
fa5b7e29,8424.167995317372
b7015805,54156.54040009291
95ba225d,49097.68067347616
5a4b369c,51412.79235394369
bd358eb3,21019.225872579846
96086e4f,122094.40045207147
3c155cb1,39376.95967805052
c9a4b893,16234.016001911701
502845c5,20089.599462767765
4707f922,15432.478844307694
07127c67,46938.161494743035
27e7efd0,12072.085707288734
5994e39b,11616.961574136749
89da3d8a,13823.634413405363
62e5be99,78474.85894426478
3eac69f4,15260.036119528615
e29f7b5c,21788.558656989713
5cff99d9,11005.012970576156
93acc66a,8309.88547715403
a8833c75,11078.628102431503
a51c55cc,14204.12688712138
fc4bcf65,26291.08173847505
991e279c,17247.75549808897
1a16327c,12362.352358929978
78848212,47571.981814889215
392330c0,8267.603466981274
89f549b2,11599.839971455754
0f3c97b0,7122.735729115577
f8e20fdd,6802.618395174857
999bda02,18308.48363813213
cce637a7,8157.035094773312
5959ddf7,21275.384771663055
929545a0,9015.856516899512
c26ab3bb,18420.92664768357
e5cb6755,11679.73254967614
0a6bd727,10951.926704319112
83b84c4e,12056.26059087981
b63c6a70,15221.806329546376
69fa6513,93037.02568450425
da5e0596,18889.72533164069
93358096,16279.249063116222
b3be0e59,13063.809966359968
42220fe1,14471.900859916732
5b0e2814,7849.4724230711845
192a0ec9,11443.934223854854
cde51585,18395.80267433612
bb3612a0,47113.41194820114
5af8ec20,8455.581978270022
